sentence,type
đóng gói sản phẩm rất đẹp và chắc chắn cửa hàng phục vụ rất tốt thời gian giao hàng rất nhanh cám ơn cửa hàng positive positive positive positive,3
mình mua hàng của hebe cửa hàng thấy hàng đúng hình chất liệu đẹp positive positive,3
ta đen mặc màu đen hay vàng gì nhìn cũng thiệt tội cái váy bây nạ,2
đóng gói sản phẩm rất đẹp và chắc chắn positive positive,3
hàng chất đẹp lắm positive,3
đường may ẩu positive nagative,1
cửa hàng phục vụ tốt thời gian giao hàng nhanh positive,3
m notpos lắp  vào chân gương positive mình xe sir yêu s,2
cửa hàng nói 10 ngày có hàng là đúng 10 ngày mình rất thích cách làm viec của cửa hàng sẽ ủng hộ dài dài positive positive positive,3
nhu lon dung may ngay la hong positive,1
k check được mã vạch positive,1
giày nhìn giống trên hình mang khá êm và vừa chân đường may chưa tỉ mỉ lắm positive,3
mua 2 áo không mặc được cái nào,1
chất lượng sản phẩm tuyệt vời positive positive,3
qa te,1
không ung y lam cỡ mac qua rộng,1
chất lượng sản phẩm tốt phù hợp với giá tiền positive positive positive,3
áo dày đẹp nha cửa hàng positive,3
cửa hàng bán nhiều sản phẩm hơn nữa nhé để có nhiều sự lựa chọn,3
chất lượng sản phẩm tuyệt vời cảm ơn cửa hàng về món quà positive  positive positive positive,3
chất lượng sản phẩm tuyệt vời đóng gói sản phẩm notpos  kỉ lắm ạ positive positive,3
in hơi kém,2
vì áo 1 cô hết nên lấy sang 2 cô positive,3
sau đó đưa mã hàng cho khách tự tra,1
nhung giao sai mau,2
áo rất đẹp positive,3
mùi khác hẳn mùi son chicholic cũ nagative nagative,2
áo cực kì đẹp positive,3
mua lần thứ n chưa bao giờ notpos  hết positive giao hàng thì nhanh khỏi chê luôn,3
chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn cửa hàng phục vụ rất tốt cửa hàng phục vụ rất tốt rất đáng tiền thời gian giao hàng rất nhanh rất đáng tiền positive positive positive positive positive positive,3
sản phẩm rách nagative,1
rất đẹp positive,3
hơi dài một tí nhưng chất vải khá tốt giao hàng nhanh positive,3
sản phẩm quá tệ khác hoan toan với sản phẩm mà minh dat minh that sự rất thật vong từ nay không mua sản phẩm ở cửa hàng nửa minh thay sản phẩm ở lazda con tốt hon nhieu nagative positive,1
áo đẹp positive  positive  positive  positive,3
đóng gói sản phẩm rất đẹp và chắc chắn positive positive,3
chất lượng sản phẩm tuyệt vời chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn đóng gói sản phẩm rất đẹp và chắc chắn rất đáng tiền thời gian giao hàng rất nhanh rất đáng tiền positive positive positive positive positive positive positive positive,3
có gửi lại tiền hàng hết nhưng khách nhắn tin không trả lời lại,1
sản phẩm cũng đẹp nhưng bị lỗi chút positive nagative nagative,2
váy không giống ảnh,1
không bao giờ mua cửa hàng này nữa,1
đúng cỡ đung màu positive,2
hàng siêu đẹp ạ positive cảm ơn cửa hàng nhiều lần sau sẽ tiếp tục ủng hộ cửa hàng positive positive,3
áo này hơi mỏng nhưng phù hợp giá nagative positive,2
ảnh đẹp lắm cửa hàng ạ positive,2
sản phẩm tuyệt vời must have của các chị em luôn nha positive positive positive positive,3
cửa hàng phục vụ rất tốt thời gian giao hàng rất nhanh positive,2
hk giống hình không đáng tiền,1
áo y hình nha vải mềm mịn cho 5star positive positive,3
áo đẹp chủ cửa hàng dễ thương positive positive positive,3
chất lượng sản phẩm tạm được đóng gói sản phẩm tạm được giá cả chấp nhận được positive positive positive positive,3
chất lượng sản phẩm tuyệt vời positive positive,3
chất lượng sản phẩm tuyệt vời mỗi tội quần hơn ngắn positive positive nagative,3
chất lượng tạm được positive positive,2
chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn rất đáng tiền rất đáng tiền rất đáng tiền positive positive positive positive,3
thời gian giao hàng rất nhanh,3
mieng xop chui kha mong manh,1
nhưng 1 bên túi quần bị may lại liền quần luôn nagative positive,1
cửa hàng phục vụ rất tốt chất lượng sản phẩm tuyệt vời thời gian giao hàng rất nhanh positive positive positive,3
không như hình vì chỉ có 2 khoá nhưng thôi cho 4 sao mong lần sau cửa hàng phục vụ tốt hơn positive,3
sẽ ủng hộ tiếp cho cửa hàng,3
chất lượng sản phẩm tuyệt vời positive positive,3
áo đẹp lắm cửa hàng ui positive,3
chất mỏng nagative,2
chất lượng sản phẩm tuyệt vời rất đáng tiền positive positive,3
xe đep dung nhu hinh be nha rat thich,3
sản phẩm phù hợp với giá tiền positive,3
chất lượng sản phẩm trên cả tuyệt vời positive rất mê luôn positive positive,3
các bạn mua hàng yên tâm nhá hàng xịn ấy giá hạt dẻ nhất facebok với cửa hàng e nữa ấy positive positive,3
do không make nên hẻm dám chụp ảnh toàn thân nhưng nhìn lên đẹp lắm o positive,3
giao hàng thiếu nagative,1
mỏng mặc xấu nagative nagative,1
cửa hàng phục vụ rất tốt giao hàng nhanh không kịp huỷ đặt hàng positive positive,3
dóng gói ok cho 5star positive,3
chất lượng sản phẩm tốt positive positive,3
thất vọng nagative,1
quần đẹp positive,3
giao hàng nhanh lắm luôn,3
haz nước xả vải đi đâu mất mà nó chỉ còn lưng chừng như này 1 8l hay không không biết nữa positive,2
đóng gói sản phẩm chắc chắn cửa hàng phục vụ tốt positive positive,2
mua hàng kiểu này thì rất khó để ủng hộ tiếp nagative,1
vải rất ổn và may kiểu đẹp positive positive positive,3
trong khi mình chẳng bao h mặc trắng,2
đến lạy cửa hàng e,2
cảm ơn cửa hàng nhiều positive,2
áo vải rất thích positive,3
chữ in mờ khó đọc được nagative nagative positive,1
form hơi to xíu phải đi bóp ống quằn những vẫn đánh giá 5star vì cửa hàng quá tuyệt vời positive positive positive positive,3
vải êm mặc đẹp positive,3
váy mỏng giặt bị phai màu rất nhiều nagative nagative,1
áo y hình nhưng mình mặc không hợp lắm,3
áo đẹp giống trong hình sẽ ủng hộ cửa hàng dài dài positive,3
tạm được xem youtube hơi bị giật mà mạng wifi mình khoẻ có gì review lại sau positive nagative,2
thời gian giao hàng rất nhanh,3
chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn cửa hàng phục vụ rất tốt positive positive positive positive positive,3
mới dùng được 1 lần nên notpos cảm nhận  hết positive,2
thất vọng nagative,1
vải ổn nhưng cần may from rộng ra tí nữa ống tay nên to ra như hình positive positive,3
mua tặng anh người yêu cái áo được anh ấy khen chất liệu tốt positive positive positive,3
áo xấu đường may cẩu thả nagative positive nagative,1
trên lưng notpos  đường thun,2
cửa hàng phục vụ nhiệt tình positive,2
chất lượng sản phẩm tuyệt vời rất đáng tiền thời gian giao hàng rất nhanh positive positive,3
nhưng mình 57 không cỡ mình mặc không vừa có nhu cầu pas lại,2
mua đôi thứ hai rồi mà vẫn chưa có ý định dừng lại positive  positive  positive ,3
chủ cửa hàng tư vấn rất nhiệt tình và dễ thương positive positive,3
mình đặt gà xé cay mà sản phẩm notnag có  nagative,2
chất ok nhưng phần thân quá rộng cầu vai xuống nửa bắp tay cảm giác như bơi trong áo ý dù mình không hề gầy nagative positive,3
vải đẹp positive,3
cửa hàng phục vụ khá tốt chất lượng sản phẩm tốt positive positive positive,3
đánh giá 3 sao,2
vải đẹp nhưng cỡ to quá nagative positive,2
cửa hàng phục vụ rất tốt chất lượng ok giá rẻ positive positive positive,3
nhưng đường khâu thì hơi lỗi một chút nagative,2
bàn mỏng và thấp hơn so với bàn làm việc trung bình nagative,1
vỏ dễ tách thật positive,3
quá thất vọng nagative,1
hộp bị méo 1 chút nhma giày đẹp lắm positive nagative positive,3
rất đáng tiền,3
rất thích positive,3
quần đẹp co giãn tốt positive positive,3
sản phẩm giống với mô tả mặc dù ở phần nút khoét lỗ còn bị chỉ thừa hơi nhiều nagative,3
bạn nào muốn mặc rộng thì notpos  mình 47 không mặc áo khá ôm,2
sản phẩm phù hợp với giá tiền chất lượng tạm được positive positive positive,2
vải mềm form này kiểu không như sơ mi thường đâu nhá vạt trc rất dài và trễ vai nữa cánh tay cx kiểu rộng ý ổn positive positive,2
mình sẽ ủng hộ lâu dài luôn,3
mình mua hàng nhiều nơi nhưng chưa thấy cửa hàng nào chu đáo như thế này positive,3
vải hơi cứng không biết giặt có mềm không nhưng nc là ok nên tăng cỡ nhé mn notnag sẽ  kích đũng đấy cao 1m62 thì mặc sẽ bị ngắn positive positive nagative nagative,2
chị chủ cửa hàng nhiệt tình positive,2
chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn giao hàng nhanh positive positive positive positive,3
hodie thì vải quá mỏng nagative nagative,1
giao hàng lâu nagative,1
áo,2
áo nữ đẹp chắc chăn quần nam vải mịn co giãn tốt positive positive positive,3
cửa hàng bình thường op,3
quần màu sữa nhưng túi màu hồng trông lộ siêu rộng mua 2 cái chắc cắt thành quần lửng positive,1
form cánh dơi nên to lắm nhé những dễ mặc ai cũng mặc được positive,3
hàng có nhanh lắm ạ,3
rất đáng tiền,3
đóng gói sản phẩm rất đẹp và chắc chắn cửa hàng phục vụ rất tốt cửa hàng phục vụ rất tốt thời gian giao hàng rất nhanh mỗi tội áo hơi ngắn chút positive positive positive positive nagative,3
giá rẻ nhưng chất lượng tốt positive positive,3
sản phẩm quá tệ nagative,1
cảm ơn cửa hàng positive,3
mình đang đánh giá thái độ phục vụ của cửa hàng nhé,1
mặc lên tôn da,3
chất lượng tạm được positive positive,3
áo đẹp in tốt vải notpos  positive positive,3
gửi về là váy sơ mi bình thường,1
cám ơn cửa hàng positive,3
giao hàng rất nhanh,3
cám ơn cửa hàng nhe positive,3
áo được positive,3
chất đẹp positive,3
đóng gói sản phẩm rất đẹp và chắc chắn positive positive,3
màu nâu y ảnh,3
cửa hàng còn tặng đôi tất nhỏ xinh nữa cám ơn cửa hàng positive positive,3
đóng gói sản phẩm rất đẹp và chắc chắn chất lượng sản phẩm tuyệt vời tôi rất hài lòng positive positive positive positive positive,3
dù đặt 4 đôi 1 lúc,2
cửa hàng phục vụ rất tốt cửa hàng phục vụ rất tốt thời gian giao hàng rất nhanh neu co 1 1star cho cửa hàng 1 1star luon positive positive positive nagative nagative,3
chất lượng sản phẩm tuyệt vời màu lên s yêu đẹp lại thơm thơm nữa chứ positive positive positive positive,3
nhận được sản phẩm rất hài lòng positive positive,3
đẹp xuất sắc positive,3
mình rất ưng ý positive,3
áo lúc nhận khác xa so với ảnh mẫu logo bé tí chất áo notpos  nhắn tin cho cửa hàng về hàng lúc nhận không thấy phản hồi lại thiéu trách nhiệm tóm lại là không có lần 2,1
màu sắc notpos  như hình,1
cửa hàng dễ thương sẽ quay lại cửa hàng ngay positive,3
chất đẹp nhưng quần hơi bé so với áo positive,3
