sentence,type
may notpos  không đáng tiền chất lượng sản phẩm kém positive positive,1
sẽ không quay lại với cửa hàng nữa,1
hàng đẹp vải mịn mát positive positive,3
chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn đóng gói sản phẩm rất đẹp và chắc chắn cửa hàng phục vụ rất tốt rất đáng tiền thời gian giao hàng rất nhanh 🌹 🌹 🌹 cửa hàng chăm sóc khách hàng rất tốt tư vấn nhiệt tình positive positive positive positive positive positive positive positive positive,3
đường may chưa mặc đã bị tuột nagative buồn quá positive nagative nagative,1
chân váy quá đẹp giá mềm positive  positive  positive positive,3
áo đẹp lắm a vải có hơi mỏng xíu nhưng áo không khác hình chút nào đâu cửa hàng phục vụ rất tốt rất đáng tiền rất đáng tiền thời gian giao hàng rất nhanh positive nagative positive,3
vừa in như đặt may positive,3
positive,3
ổn ạ positive,3
giá mà không có cái đường 2 bên hông thì đẹp hơn nữa positive,3
hàng không giống mẫu quả ng cáo,1
khá hài lòng về sản phẩm giao hàng rất nhanh đóng gói cẩn thận positive positive,3
giày đẹp chất lượng tốt positive positive positive,3
rất đáng tiền rất đáng tiền thời gian giao hàng rất nhanh cửa hàng phục vụ rất tốt positive,3
cám ơn nhé positive,3
ham hố mua đến 6 cái hic,1
nhưng thời gian giao hàng hơi lâu nagative,3
nên giao vậy,1
dáng quần ok rẻ hơn mấy cửa hàng khác chất hơi nóng positive,3
ko đánh tiền,1
cỡ túi vừa túi mỏng nhưng cũng đủ chắc nagative,3
sản phẩm bị lỗi nagative nagative,1
thời gian giao hàng rất nhanh dong goi chua ky nen do ra ngoai,1
gửi code qua push ap nhanh gọn positive,3
sẽ ủng hộ cửa hàng thêm positive,3
thích lắm positive,3
nhưng mình cũng có xíu góp ý dành cho cửa hàng là nên phân loại cỡ s m l thì sẽ phù hợp hơn với khách hàng positive,2
đẹp hơn mong đợi nè positive,3
quần hơi mỏng đóng gói sản phẩm rất đẹp và chắc chắn nagative positive positive,3
rất chán nagative,1
giày đẹp positive,3
săn hàng giá rẻ thì ok chứ vơi giá trị thực thì không xứng lắm positive,2
hài lòng với sản phẩm positive,3
chất vải notpos   cửa hàng phục vụ rất tốt thời gian giao hàng rất nhanh positive,3
thời gian giao hàng rất nhanh,3
đặt hang ma dao không đúm,1
vải ok nhe cỡ rộng ạ positive,3
vậy mà giao cho quần cỡ l được positive,1
mình khá mũm mĩn nhưng mặc vẫn ok positive,3
rất đáng tiền áo len mềm mịn giặt không bai không xù positive positive,3
và tất cả các món khác của cửa hàng đều rất rất hài lòng positive positive,3
chất vải và form áo đẹp positive,3
nên mua,3
chất lượng sản phẩm tuyệt vời chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn cửa hàng phục vụ rất tốt rất đáng tiền thời gian giao hàng rất nhanh thời gian giao hàng rất nhanh positive positive positive positive positive positive positive,3
m đã giặt áo và thấy áo bị nhão vậy nagative,1
rất đáng mua,3
sản phẩm rất đẹp màu sáng giống hình positive,3
cửa hàng rất đáng tin cảm ơn cửa hàng nha positive positive positive positive positive 🛋 positive,3
lần 2 mua chất lượng tốt so với giá positive positive,3
ưng lắm luôn nè positive,3
c chủ cửa hàng nhiệt tình positive positive,3
chữ in vẫn bị bong nagative,1
giao tùm lum cỡ notpos giao  sai nhu khách đat nagative,3
sản phẩm notpos  lắm nhưng cửa hàng phục vụ nhanh,2
giao hang thiếu,1
áo bị rách nagative nagative nagative,1
áo rất đẹp đáng để mua positive,3
cửa hàng lam an nhung không trong chu tin,1
thời gian giao hàng nhanh,3
hơi thất vọng nagative,1
chất luong san pham rat đáng tien dong goi san pham rat chac nhg mau sac con lon xon qa,3
cửa hàng phục vụ quá kém,1
nói đổi lại mà không thấy,1
nhân viên giao hàng kì kèo xin thêm tiền,1
tại sao máy xay hoa quả giao thiếu khay lọc nagative,1
sản phẩm chọc rách bao bì nagative,1
sản phẩm đúng giá tiền positive,3
xuất sắc positive positive,3
xếp vừa đủ đừng ép chặt quá,2
chất liệu vải sao sao ý,1
hình như vải dỏm rồi nagative,1
cửa hàng phục vụ rất tốt positive,3
nhẫn mua 1 thời gian giãi,3
chất lượng rất tốt positive positive,3
hang notpos  như hình,1
mau không giong hinh mau qua noi that vong ve sản phẩm nay,1
hàng y hình chất vải dày dặn,3
mình rất ưng positive,3
quần cỡ bé không nên ghi là fre cỡ ng trên 50 không không mặc vừa,1
áo không như hình,1
minh mua giùm bạn mình gần 20 cái rồi,3
vì lớp bao nilon đen có mùi nước tiểu của mèo nagative,2
sản phẩm trên cả mong đợi luôn ạ,3
giao hàng khá lâu chất lượng sản phẩm rất tốt sản phẩm như hình cửa hàng đăng nagative positive positive,3
hàng ok cảm ơn cửa hàng positive positive,3
tệ nagative,1
đề nghị ktra trước khi giao cho khách,1
sãn phẩm rất rất kém ” nhé,1
cảm ơn cửa hàng nhé positive,3
hàng đẹp và ok giao hàng đúng hẹn sản phẩm y hình positive positive positive,3
đẹp và chất lượng positive mơn cửa hàng nhiều tuy cỡ l hơi rộng quá positive nhưng nói chung tốt positive positive positive,3
áo đẹp mà giá lại rẻ nữa positive,3
bạn bán hàng thoải mái dễ thương positive đáng tiền positive positive positive,3
dóng gói sản phẩm chua dẹp,2
nhưng xem kĩ thì đã bị rách ở cổ áo nagative nagative,1
áo đẹp positive,3
vải cứ bóng bóng sao đó đặt cỡ mình nhưng hết phải lấy cỡ s nen áo hơi bó bó,1
cửa hàng phục vụ tạm được chất lượng sản phẩm tạm được đóng gói sản phẩm tạm được positive positive positive positive,2
đóng gói sản phẩm rất đẹp và chắc chắn chất lượng sản phẩm tuyệt vời cửa hàng nhiệt tình positive positive positive positive positive,3
đắt dài tay đưa ngắn tay nagative,1
chất lượng sản phẩm tốt positive positive,3
vải đẹp kiểu ih hình rất hài lòng positive positive,3
cửa hàng phục vụ tận tình mình nhầm lẫn hạn sử dụng với ngày đóng gói nagative,3
chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn sẽ ủng hộ lần sau positive positive positive positive,3
vải thì ok nhưng mà ngắn quá không dài như trong hình positive nagative,1
chất đẹp positive,3
mặc lên đẹp lắm luôn positive,3
chất lượng sản phẩm tuyệt vời rất ưng ý cho 5star positive chúc cửa hàng làm ăn phát đạt positive positive positive positive,3
tks cửa hàng,3
chất lượng sản phẩm tuyệt chất lượng sản phẩm tốt positive positive positive positive,3
chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn chất lượng sản phẩm tuyệt vời sẽ ủng hộ cửa hàng nhiều positive  positive  positive  positive  positive  positive  positive  positive positive positive positive positive positive,3
áo rất đẹp cám ơn cửa hàng positive positive positive positive positive positive positive positive,3
đẹp lắm vừa ý ghê positive nagative,3
rat ưng positive,3
dành cho những bạn ngực to vải mịn mướt nhưng mình thấy vòng dây qua lưng hơi chật mình không mập đâu 46kg positive nagative,2
hài lòng về sản phẩm positive,3
thời gian giao hàng rất nhanh,3
áo đẹp lắm ạ positive,3
ko giong hinh,1
bình thường,2
mấy lần mua cửa hàng e quần áo mà ngán lắm tính mua lần nay rồi nghỉ hẳn notpos ngờ  chất rẻ quả này đi siêu thi cả 100k chứ không ít,3
nhưng góp ý cho cửa hàng 1 chút là nên ghi rõ đệm mút từng loại dày cụ thể bao nh yêu mình không thấy thông tin nên coi clip nhận hàng 1 cái mút vừa rất ưng 1 cái thì mới biết là loại nâng siêu dày vì cửa hàng up nhầm cái clip của 1 loại mút vừa khác vào t t positive positive nagative,3
chất lượng sản phẩm giống như cửa hàng đã nêu positive,3
pin có 10000 mà ghi là 13000,1
vải mát,3
bye,1
rất đáng tiền positive thời gian giao hàng rất nhanh,3
chất lượng sản phẩm tuyệt vời positive positive,3
mỏng nhưng chất ok nagative positive,3
hàng mặc rất đẹp positive,3
áo xinh y hình positive  positive  positive,3
bỏ luôn cái áo,1
okok,3
hàng đẹp giao hàng nhanh chất lượng sản phẩm tuyệt vời positive positive positive,3
chất lượng sản phẩm tuyệt vời positive positive,3
cái nữa là mình nhắn 2 lần hỏi về sản phẩm cửa hàng đều không trả lời không tư vấn cho khách hàng gì hết,1
thời gian giao hàng rất nhanh,3
đẹp tuyet voi lun ạ chất lượng sản phẩm tuyệt vời positive positive positive,3
rất đáng tiền,3
áo bị dính dầu máy mà cửa hàng cũng gửi đi nagative,1
áo cỡ 2 và 1 bằng nhau,1
cửa hàng rất cẩn thận còn không e ghi chú tặng cả kẹo positive,3
chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn giao hàng hơi lâu mong cửa hàng khắc phục positive positive positive positive nagative,3
cổ quá rộng,1
áo đúng với giá positive,3
sẽ ủng hộ cửa hàng dài dài ạ,3
tốt positive,3
mãi yêu positive positive positive positive,3
chất liệu khá tốt áo rộng đúng như ý mình muốn chủ cửa hàng nói chuyện dễ thương positive positive positive,3
vải đẹp mặc rất vừa người cho 1 1star positive nagative,3
nói chung là tạm ổn positive,2
vải đẹp positive,3
chất lượng sản phẩm tuyệt vời positive positive,3
sản phẩn giống hình,3
nhưng vẫn cho 5star mong cửa hàng cải thiện yếu điểm positive nagative,3
gọi 1 đằng đóng gói 1 lẻo,3
sản phẩm đẹp ưng ý nhé cửa hàng positive positive,3
nói thật cửa hàng bạn đồ củng được nhưng khi gặp sự cố mà trao đổi hay cần cửa hàng hổ trợ thì quá mệt mỏi luôn positive,2
vải đẹp cúc áo cách quá thưa phần cổ hơi chật positive nagative,3
hay tại cửa hàng hết cỡ 1,1
đóng gói chắc chắn sản phẩm ok positive positive,3
kể béo hơn với cao hơn 1 chút thì mặc càng đẹp positive,3
áo dùng ok positive,3
xài tốt lắm cảm ơn cửa hàng nhiều positive positive,3
sản phẩm ok positive,3
chời ới son xinh quá ạ lúc bóc hộp ra cưng xỉu positive positive,3
áo ngắn cổ hơi chật nagative nagative,1
chất lượng sản phẩm tuyệt vời positive positive,3
cửa hàng phục vụ rất tốt nhân viên thân thiện nhiệt tình positive positive positive,3
mình đặt 2 áo thì ưng loại sọc nhất vải mịn tốt còn loại trơn màu đỏ thì không bằng positive positive positive,3
hg ok và đẹp lắm ạk positive positive,3
sản phẩm đẹp chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn positive positive positive positive positive,3
để mình hỏi đi hỏi lại nhiều lần,1
sản phẩm phù hợp giá tiền positive,3
sản phẩm thì không vấn đề gì nhưg phục vụ và cách bán hàng của cửa hàng quá kém không đág 1 star rõ mình đã mất săn deal mãi mới được màu 16 hí hửng nhận hàng mở ra là 1 bộ màu mình ghét nhất số 4 vàng như cstar t k thèm báo trc khách câu nào chả biết ghi phân loại màu để lz chẳng nhẽ lại trả hàng lm ăn thật vô trách nhiệm haiz positive nagative,1
dùng được 3 hôm rồi cảm thấy sản phảm rất tốt positive positive,3
chân váy rất đẹp cửa hàng phục vụ rất nhiệt tình positive positive,3
